scenario_set,10_min_horizon,20_min_horizon,30_min_horizon,40_min_horizon,50_min_horizon,60_min_horizon,70_min_horizon,80_min_horizon,90_min_horizon,100_min_horizon,110_min_horizon,120_min_horizon
18,-4.764200210571289,106492.9921875,45659.47265625,-4.764200210571289,38446.1328125,-4.764200210571289,246232.34375,124138.71875,-4.764200210571289,177215.953125,-4.764200210571289,155799.375
19,367469.875,312179.78125,-4.764200210571289,-4.764200210571289,417461.5,-4.764200210571289,330385.28125,123475.1171875,204682.65625,213786.375,203577.34375,253399.484375
20,59241.0,227384.90625,-4.764200210571289,-4.764200210571289,227672.375,-4.764200210571289,341680.625,141909.234375,13267.83984375,222757.625,-4.764200210571289,265882.25
21,887843.9375,774189.0,-4.764200210571289,-4.764200210571289,967825.1875,-4.764200210571289,789757.875,411813.96875,554337.875,616696.4375,601043.375,639176.5
22,766499.25,627030.9375,-4.764200210571289,-4.764200210571289,815204.1875,-4.764200210571289,660200.375,313951.21875,435636.90625,495399.71875,486025.21875,512492.03125
23,632853.0625,534823.0625,-4.764200210571289,-4.764200210571289,751710.4375,-4.764200210571289,588599.125,227124.953125,358621.09375,430249.53125,393893.3125,476623.25
24,-4.764200210571289,667389.8125,4095083.75,811932.5,1786301.625,-4.764200210571289,3385171.0,3683821.0,1771413.875,512859.0,679787.3125,2560794.0
25,846229.625,760293.4375,-4.764200210571289,-4.764200210571289,935948.1875,-4.764200210571289,756068.0625,388577.25,530305.0,579373.9375,563114.0625,606333.625
26,263245.78125,295197.03125,-4.764200210571289,-4.764200210571289,392971.625,-4.764200210571289,446431.78125,113302.0546875,173223.4375,327961.875,158376.859375,354152.09375
27,655311.8125,520790.25,-4.764200210571289,-4.764200210571289,682235.9375,-4.764200210571289,564291.25,266444.96875,384967.9375,434749.5625,435076.78125,443633.90625
28,-4.764200210571289,129669.4453125,52071.6484375,-4.764200210571289,26836.017578125,-4.764200210571289,206950.734375,162461.609375,-4.764200210571289,116798.0625,-4.764200210571289,162405.953125
29,807679.625,671122.1875,-4.764200210571289,-4.764200210571289,865274.125,-4.764200210571289,702884.875,323378.59375,463865.1875,529111.875,515816.4375,547265.875
30,755047.625,608600.0,-4.764200210571289,-4.764200210571289,785039.4375,-4.764200210571289,657118.5,317629.875,450471.375,510117.59375,505671.71875,519646.71875
31,644316.375,510857.09375,-4.764200210571289,-4.764200210571289,679262.625,-4.764200210571289,569775.125,259037.625,394537.90625,449104.40625,444114.3125,460255.40625
32,267207.875,255784.703125,-4.764200210571289,-4.764200210571289,328905.75,-4.764200210571289,328831.1875,102782.375,203380.515625,244066.296875,183440.09375,283371.40625
33,427190.46875,455650.21875,-4.764200210571289,-4.764200210571289,627376.375,-4.764200210571289,689376.8125,183013.015625,290916.125,522314.5625,297579.125,529396.4375
34,939327.3125,823423.6875,-4.764200210571289,-4.764200210571289,1012350.1875,-4.764200210571289,817144.875,433305.40625,576392.8125,628389.375,617481.25,649137.75
35,745042.3125,601919.875,-4.764200210571289,-4.764200210571289,779186.9375,-4.764200210571289,669298.625,331453.03125,475513.6875,541103.6875,534272.125,550047.3125
36,123262.2265625,240965.296875,-4.764200210571289,-4.764200210571289,294205.78125,-4.764200210571289,467690.53125,157281.59375,110655.03125,360504.65625,93986.1171875,375803.25
37,118870.4140625,198882.890625,-4.764200210571289,-4.764200210571289,261728.015625,-4.764200210571289,462829.9375,137469.625,100604.4765625,380711.65625,106192.2890625,358513.625
38,151867.171875,232372.03125,-4.764200210571289,-4.764200210571289,306303.03125,-4.764200210571289,479695.8125,148324.234375,128727.0703125,389062.90625,121228.34375,382728.6875
39,902825.375,806957.25,-4.764200210571289,-4.764200210571289,990109.875,-4.764200210571289,796399.125,424409.84375,561465.625,614054.3125,599365.8125,638946.625
40,483172.09375,382013.53125,-4.764200210571289,-4.764200210571289,541419.875,-4.764200210571289,434560.8125,179571.921875,272073.90625,319892.28125,307213.84375,347373.90625
41,-4.764200210571289,155258.421875,22121.1171875,-4.764200210571289,92110.03125,-4.764200210571289,334158.3125,198053.9375,26987.150390625,277242.34375,4455.0654296875,287187.9375
42,563128.625,442957.78125,-4.764200210571289,-4.764200210571289,607844.4375,-4.764200210571289,493930.5625,230306.15625,324537.8125,370601.0,363202.96875,393270.0
43,481689.625,372949.9375,-4.764200210571289,-4.764200210571289,517540.65625,-4.764200210571289,416936.25,185764.140625,265861.71875,304529.65625,301065.9375,325007.03125
44,891572.25,774989.75,-4.764200210571289,-4.764200210571289,975841.1875,-4.764200210571289,776731.6875,377490.90625,520725.59375,581587.875,564199.5,607308.1875
45,620348.0625,514989.625,-4.764200210571289,-4.764200210571289,705359.75,-4.764200210571289,562422.25,232576.8125,353761.40625,412792.8125,388942.21875,448947.875
46,-4.764200210571289,135643.59375,25158.720703125,-4.764200210571289,100495.453125,-4.764200210571289,331141.59375,154366.84375,17561.87890625,270969.96875,-4.764200210571289,255035.484375
47,-4.764200210571289,108349.6953125,62636.4453125,-4.764200210571289,12401.384765625,-4.764200210571289,243372.453125,163776.109375,-4.764200210571289,187307.90625,-4.764200210571289,183262.46875
48,613771.9375,487457.90625,-4.764200210571289,-4.764200210571289,644447.0,-4.764200210571289,530122.8125,252512.328125,356623.4375,402136.5625,399492.0625,416547.84375
49,970930.0,857441.1875,-4.764200210571289,-4.764200210571289,1058783.375,-4.764200210571289,844222.6875,437866.5625,579217.6875,638511.6875,622132.1875,663694.8125
50,437693.5625,357611.78125,-4.764200210571289,-4.764200210571289,517330.28125,-4.764200210571289,408315.875,129449.3359375,239700.96875,291811.5,269400.25,324972.09375
51,-4.764200210571289,135622.875,23039.296875,-4.764200210571289,93434.78125,-4.764200210571289,318874.09375,160393.546875,8161.33251953125,260485.734375,-4.764200210571289,251443.1875
52,717747.3125,586263.125,-4.764200210571289,-4.764200210571289,771219.8125,-4.764200210571289,625434.1875,291691.875,414481.78125,469362.96875,458082.40625,491331.0625
53,-4.764200210571289,135942.1875,17645.873046875,-4.764200210571289,98991.9296875,-4.764200210571289,344706.03125,171262.734375,23807.380859375,297895.46875,11767.921875,275884.59375
54,436451.25,339338.625,-4.764200210571289,-4.764200210571289,478523.28125,-4.764200210571289,377949.125,160870.5,235792.0625,267528.0,262919.375,293007.0625
55,573795.1875,451563.40625,-4.764200210571289,-4.764200210571289,610713.5625,-4.764200210571289,502497.9375,232558.59375,333184.84375,380203.8125,375377.1875,398583.34375
56,439563.375,448080.59375,-4.764200210571289,-4.764200210571289,608253.625,-4.764200210571289,542319.1875,172182.25,254595.28125,382572.46875,240667.78125,443925.625
57,52216.1640625,181416.515625,-4.764200210571289,-4.764200210571289,175918.125,-4.764200210571289,430803.3125,192947.265625,92398.9921875,370789.375,85142.046875,359856.09375
58,718927.8125,609590.8125,-4.764200210571289,-4.764200210571289,850490.8125,-4.764200210571289,692970.625,270345.21875,436044.65625,529121.0625,482493.90625,578043.75
59,716340.3125,572938.3125,-4.764200210571289,-4.764200210571289,746029.8125,-4.764200210571289,645678.25,315744.375,460134.53125,524499.75,518505.75,532587.8125
60,498392.96875,388608.0,-4.764200210571289,-4.764200210571289,525481.5,-4.764200210571289,425570.3125,187635.5,275199.75,311961.75,312273.875,327032.375
61,834651.4375,685496.75,-4.764200210571289,-4.764200210571289,866649.625,-4.764200210571289,721503.375,358065.375,500876.34375,560112.3125,556787.0,568218.25
62,48222.23828125,189817.65625,-4.764200210571289,-4.764200210571289,158874.0,-4.764200210571289,377209.28125,195692.125,83384.46875,317330.125,59709.578125,327489.90625
63,469311.96875,351242.75,-4.764200210571289,-4.764200210571289,496051.5625,-4.764200210571289,421859.4375,191929.515625,285431.40625,329818.1875,328021.0,346116.65625
64,825935.5625,747070.0625,-4.764200210571289,-4.764200210571289,964059.4375,-4.764200210571289,763347.5,349860.84375,512613.5,573608.0625,544125.5,612066.375
65,179317.296875,242699.890625,-4.764200210571289,-4.764200210571289,325864.1875,-4.764200210571289,486052.53125,139226.015625,144446.0625,391887.0,140989.03125,388444.1875
66,742553.875,601680.1875,-4.764200210571289,-4.764200210571289,786866.1875,-4.764200210571289,642051.375,310079.46875,430172.4375,487648.5,480479.9375,503931.125
67,606316.875,578387.25,-4.764200210571289,-4.764200210571289,770131.6875,-4.764200210571289,713610.25,260611.015625,396469.59375,546803.5625,418251.53125,576004.5
68,581773.3125,476979.71875,-4.764200210571289,-4.764200210571289,629447.8125,-4.764200210571289,501687.5,213498.359375,327763.3125,367282.125,360769.0,387147.4375
69,910245.125,839550.125,-4.764200210571289,-4.764200210571289,1025907.625,-4.764200210571289,817868.6875,411598.0,562760.0625,611528.5,586681.9375,648744.6875
70,527843.125,471549.625,-4.764200210571289,-4.764200210571289,650647.25,-4.764200210571289,516006.875,169508.59375,291011.53125,359823.375,306313.0625,410284.375
71,311785.75,359031.90625,-4.764200210571289,-4.764200210571289,487347.9375,-4.764200210571289,611807.625,156188.96875,236104.859375,475282.21875,231028.203125,476640.875
72,689822.75,555766.4375,-4.764200210571289,-4.764200210571289,737258.25,-4.764200210571289,601426.5,285654.09375,402181.0,457004.28125,448707.1875,476094.875
73,756927.3125,675881.75,-4.764200210571289,-4.764200210571289,911100.3125,-4.764200210571289,707758.5625,253570.71875,434179.125,500386.96875,469920.28125,539258.4375
74,603984.625,468501.28125,-4.764200210571289,-4.764200210571289,612397.9375,-4.764200210571289,518021.8125,251720.5625,370402.96875,411069.15625,417615.34375,413433.5625
75,-4.764200210571289,160487.15625,-4.764200210571289,-4.764200210571289,145255.890625,-4.764200210571289,336005.78125,134945.828125,-4.764200210571289,253708.625,-4.764200210571289,246464.5625
76,793768.75,671071.375,-4.764200210571289,-4.764200210571289,848493.875,-4.764200210571289,691972.75,343795.34375,482395.71875,534598.625,526956.0,550289.625
77,-4.764200210571289,112075.765625,55236.11328125,-4.764200210571289,32128.802734375,-4.764200210571289,277856.5625,161703.125,225.95188903808594,231070.40625,-4.764200210571289,216444.28125
78,-4.764200210571289,114966.0390625,36960.3203125,-4.764200210571289,57729.34765625,-4.764200210571289,271875.09375,131148.28125,-4.764200210571289,204676.203125,-4.764200210571289,182898.953125
79,80201.0859375,181772.859375,-4.764200210571289,-4.764200210571289,223306.078125,-4.764200210571289,419243.0,134199.828125,78127.0390625,342281.28125,71610.984375,321373.40625
80,693218.875,665656.0625,-4.764200210571289,-4.764200210571289,882485.5,-4.764200210571289,768407.625,289571.09375,449839.78125,576819.6875,475513.6875,606340.125
81,590201.375,480671.71875,-4.764200210571289,-4.764200210571289,662002.25,-4.764200210571289,564600.8125,226109.890625,378399.90625,446451.625,421735.46875,475298.71875
82,14743.91015625,171186.515625,2.669260263442993,-4.764200210571289,137962.09375,-4.764200210571289,365429.625,189055.890625,54584.88671875,302788.625,34154.48828125,309984.5625
83,-4.764200210571289,112075.765625,55236.11328125,-4.764200210571289,32128.802734375,-4.764200210571289,277856.5625,161703.125,225.95188903808594,231070.40625,-4.764200210571289,216444.28125
84,983670.8125,887844.5625,-4.764200210571289,-4.764200210571289,1092811.625,-4.764200210571289,853187.5625,425122.34375,572962.6875,624669.625,600544.375,661314.9375
85,-4.764200210571289,124727.671875,23642.12890625,-4.764200210571289,83945.46875,-4.764200210571289,302716.0625,142558.265625,-4.764200210571289,244146.65625,-4.764200210571289,224028.609375
86,619942.6875,581084.0,-4.764200210571289,-4.764200210571289,798278.3125,-4.764200210571289,708663.1875,235201.515625,389553.8125,527139.0,418447.09375,548252.375
87,127353.171875,239638.59375,-4.764200210571289,-4.764200210571289,256216.96875,-4.764200210571289,327794.34375,106882.7421875,75503.8359375,216908.890625,25270.78125,251237.1875
88,-4.764200210571289,121171.890625,28759.1328125,-4.764200210571289,68712.25,-4.764200210571289,278702.875,133914.046875,-4.764200210571289,212383.3125,-4.764200210571289,195146.4375
89,444917.09375,332879.5625,-4.764200210571289,-4.764200210571289,475334.34375,-4.764200210571289,405719.6875,178167.96875,274412.71875,320367.1875,316367.03125,336569.25
90,-4.764200210571289,140791.53125,17311.5625,-4.764200210571289,84223.5,-4.764200210571289,271270.0,133423.40625,-4.764200210571289,183916.25,-4.764200210571289,187313.328125
91,332014.71875,333874.0625,-4.764200210571289,-4.764200210571289,435117.28125,-4.764200210571289,472134.5625,164816.46875,231132.484375,369717.8125,226856.5625,401570.25
92,-4.764200210571289,174822.953125,-4.764200210571289,-4.764200210571289,135290.75,-4.764200210571289,310009.125,165826.796875,571.4942016601562,217562.40625,-4.764200210571289,258056.5
93,669949.5,533011.6875,-4.764200210571289,-4.764200210571289,697002.875,-4.764200210571289,578032.625,273511.875,392076.3125,443563.40625,442756.125,453609.53125
94,565830.3125,438246.5,-4.764200210571289,-4.764200210571289,601932.8125,-4.764200210571289,510908.09375,236191.71875,349990.0625,403997.59375,397152.0625,420514.1875
95,-4.764200210571289,92482.5,75038.2734375,-4.764200210571289,-4.764200210571289,-4.764200210571289,224888.421875,149567.828125,-4.764200210571289,168756.9375,-4.764200210571289,150362.921875
96,879927.0,796686.6875,-4.764200210571289,-4.764200210571289,1020890.5625,-4.764200210571289,827663.875,380139.625,550568.25,627769.875,580806.9375,680859.875
97,196408.0,267867.03125,-4.764200210571289,-4.764200210571289,334388.40625,-4.764200210571289,551774.8125,206974.15625,208314.484375,472254.28125,204560.3125,479634.3125
98,514290.59375,520781.875,-4.764200210571289,-4.764200210571289,701906.3125,-4.764200210571289,668058.75,210242.53125,319666.40625,493850.6875,317034.0625,544882.5
99,-4.764200210571289,123554.59375,25687.685546875,-4.764200210571289,82167.4921875,-4.764200210571289,326081.15625,162081.15625,12571.61328125,282114.15625,-4.764200210571289,253153.125
100,501417.5,400273.125,-4.764200210571289,-4.764200210571289,587058.25,-4.764200210571289,498823.125,193936.171875,322550.9375,394438.9375,364632.09375,431373.8125
101,585854.625,487636.15625,-4.764200210571289,-4.764200210571289,662663.875,-4.764200210571289,548015.375,211371.796875,355384.125,413035.28125,388475.25,447052.125
102,-4.764200210571289,137722.75,13889.6806640625,-4.764200210571289,99177.9296875,-4.764200210571289,295402.375,116526.8359375,-4.764200210571289,213206.421875,-4.764200210571289,198744.921875
103,43644.34765625,194554.375,-4.764200210571289,-4.764200210571289,171264.1875,-4.764200210571289,352020.65625,173154.09375,47844.453125,274375.28125,21360.0625,294692.65625
104,94918.9375,192084.328125,-4.764200210571289,-4.764200210571289,214934.640625,-4.764200210571289,447932.4375,185515.28125,119729.90625,392103.21875,118219.6171875,378033.8125
105,564915.875,443845.90625,-4.764200210571289,-4.764200210571289,604169.6875,-4.764200210571289,492203.25,227269.625,323713.59375,369653.8125,364768.53125,388881.75
106,671094.125,535350.4375,-4.764200210571289,-4.764200210571289,696325.9375,-4.764200210571289,576795.4375,272575.9375,391646.625,441180.625,441119.46875,450639.09375
107,748016.75,606652.4375,-4.764200210571289,-4.764200210571289,779047.6875,-4.764200210571289,657685.3125,314712.96875,456818.0625,516371.40625,511758.3125,525321.875
108,-4.764200210571289,82455.8203125,78399.09375,-4.764200210571289,-4.764200210571289,-4.764200210571289,206618.234375,147983.453125,-4.764200210571289,157977.390625,-4.764200210571289,137424.203125
109,568803.125,442095.34375,-4.764200210571289,-4.764200210571289,587642.75,-4.764200210571289,504226.625,234395.21875,349944.4375,398538.0,398119.625,407403.8125
110,168863.921875,237361.984375,-4.764200210571289,-4.764200210571289,285547.5,-4.764200210571289,386750.71875,148961.578125,134102.484375,306923.40625,116262.90625,334278.65625
111,71910.34375,182034.890625,-4.764200210571289,-4.764200210571289,222297.921875,-4.764200210571289,403904.6875,113846.7265625,46920.02734375,309926.96875,39146.1328125,292255.3125
112,788937.9375,667921.1875,-4.764200210571289,-4.764200210571289,846956.1875,-4.764200210571289,687317.5,330434.375,470822.96875,523460.75,513316.78125,541783.875
113,167457.484375,231017.859375,-4.764200210571289,-4.764200210571289,294599.9375,-4.764200210571289,518286.71875,186660.78125,172504.6875,454204.78125,176343.828125,437585.375
114,529707.375,425133.21875,-4.764200210571289,-4.764200210571289,573570.9375,-4.764200210571289,455388.28125,193048.359375,287208.0,328010.4375,322649.25,348306.46875
115,796459.75,699475.4375,-4.764200210571289,-4.764200210571289,896529.25,-4.764200210571289,734526.0,354865.34375,506655.84375,572892.125,545801.9375,606608.6875
116,526974.875,408978.71875,-4.764200210571289,-4.764200210571289,559077.25,-4.764200210571289,456650.71875,205078.671875,301787.0625,344557.21875,343303.4375,359778.75
117,430.8453063964844,141080.640625,7418.685546875,-4.764200210571289,125548.8046875,-4.764200210571289,349882.71875,147857.1875,26511.826171875,291435.03125,12454.5478515625,268009.8125
118,306824.78125,359719.34375,-4.764200210571289,-4.764200210571289,468984.09375,-4.764200210571289,582196.1875,169662.015625,235243.359375,456860.34375,218735.84375,480077.40625
119,341636.71875,394833.15625,-4.764200210571289,-4.764200210571289,529404.625,-4.764200210571289,650822.8125,168849.28125,254965.078125,503005.5625,248965.71875,508429.53125
120,334769.21875,364861.03125,-4.764200210571289,-4.764200210571289,492369.375,-4.764200210571289,463909.875,134022.1875,187532.578125,318846.71875,163749.84375,376108.8125
121,139195.6875,235742.234375,-4.764200210571289,-4.764200210571289,301139.9375,-4.764200210571289,441871.96875,129820.2109375,89690.8671875,334927.375,73844.96875,340233.9375
122,540356.3125,442351.0625,-4.764200210571289,-4.764200210571289,615528.625,-4.764200210571289,471195.375,193679.15625,286279.3125,330065.5,314968.53125,363924.59375
123,454713.375,343201.6875,-4.764200210571289,-4.764200210571289,499980.53125,-4.764200210571289,427477.15625,187938.21875,286718.0,339565.9375,328043.5625,362690.21875
124,730433.8125,590635.1875,-4.764200210571289,-4.764200210571289,766519.3125,-4.764200210571289,642659.6875,297841.71875,438916.96875,499013.34375,492672.84375,510935.96875
125,817104.125,691358.0625,-4.764200210571289,-4.764200210571289,864317.9375,-4.764200210571289,716103.3125,369275.15625,508233.875,561989.375,556604.1875,574489.375
126,115900.5390625,241087.015625,-4.764200210571289,-4.764200210571289,265347.28125,-4.764200210571289,387852.375,167108.125,96998.0,283784.75,73663.234375,334816.3125
127,351375.46875,298005.875,-4.764200210571289,-4.764200210571289,413854.6875,-4.764200210571289,313679.96875,93267.90625,178680.5,197351.828125,185417.515625,234726.34375
128,830308.3125,726903.4375,-4.764200210571289,-4.764200210571289,888478.75,-4.764200210571289,735601.5,400759.34375,541826.4375,583583.5625,576594.6875,601271.875
129,357659.28125,399337.90625,-4.764200210571289,-4.764200210571289,533877.75,-4.764200210571289,642262.25,180861.734375,274638.0625,503756.40625,270798.25,508959.25
130,735398.5,590167.5,-4.764200210571289,-4.764200210571289,772163.125,-4.764200210571289,640196.75,308693.375,439402.6875,497862.125,493220.6875,509440.78125
131,155453.6875,233618.34375,-4.764200210571289,-4.764200210571289,312582.8125,-4.764200210571289,486985.96875,143050.8125,127353.9140625,392703.25,122232.4765625,383972.03125
132,448979.25,336069.4375,-4.764200210571289,-4.764200210571289,479905.625,-4.764200210571289,403646.90625,183290.671875,269472.0625,312996.40625,309414.65625,330967.25
133,903948.5625,815483.8125,-4.764200210571289,-4.764200210571289,1009269.5,-4.764200210571289,792079.375,376691.34375,524226.8125,575136.25,550770.4375,611182.75
134,527478.0,400286.21875,-4.764200210571289,-4.764200210571289,570148.0,-4.764200210571289,477503.34375,213342.328125,321898.125,374256.1875,366336.15625,394943.5
135,518982.15625,412046.78125,-4.764200210571289,-4.764200210571289,581360.625,-4.764200210571289,486187.3125,198475.46875,315470.5,373970.59375,355536.125,402492.25
136,528287.6875,417951.53125,-4.764200210571289,-4.764200210571289,578063.1875,-4.764200210571289,473088.21875,204812.796875,302330.3125,351837.0625,339821.03125,377139.125
137,217729.703125,283714.71875,-4.764200210571289,-4.764200210571289,355250.84375,-4.764200210571289,447321.78125,166341.734375,176425.234375,349465.46875,150929.6875,393004.21875
138,970365.875,872835.6875,-4.764200210571289,-4.764200210571289,1034760.3125,-4.764200210571289,833791.1875,449690.53125,589691.125,624785.1875,614895.25,647775.1875
139,329489.4375,396892.125,-4.764200210571289,-4.764200210571289,518375.0,-4.764200210571289,569446.1875,181429.65625,232902.09375,420169.40625,201678.296875,481306.40625
140,725586.5625,616117.0625,-4.764200210571289,-4.764200210571289,781894.5625,-4.764200210571289,651501.1875,310224.40625,458479.40625,506964.625,494056.6875,528583.4375
141,425144.4375,312621.625,-4.764200210571289,-4.764200210571289,451900.1875,-4.764200210571289,380520.375,169421.90625,258717.0,299043.09375,298084.40625,313991.9375
142,669222.0,559480.875,-4.764200210571289,-4.764200210571289,740035.875,-4.764200210571289,612268.75,267355.09375,414356.96875,475345.625,456612.09375,500424.59375
143,-4.764200210571289,148774.015625,21424.52734375,-4.764200210571289,69209.5234375,-4.764200210571289,247425.109375,155660.8125,-4.764200210571289,154770.296875,-4.764200210571289,187912.34375
144,435479.40625,339806.75,-4.764200210571289,-4.764200210571289,499661.25,-4.764200210571289,406738.53125,157550.515625,253110.46875,303448.4375,287487.125,334621.25
145,529314.0625,517054.5625,-4.764200210571289,-4.764200210571289,695468.4375,-4.764200210571289,641723.3125,224260.25,328524.21875,480870.03125,331179.3125,535969.375
146,658702.75,524476.1875,-4.764200210571289,-4.764200210571289,689450.5625,-4.764200210571289,600346.1875,289823.3125,432940.90625,492800.46875,486885.1875,501936.5625
147,633497.9375,507653.75,-4.764200210571289,-4.764200210571289,659736.75,-4.764200210571289,550902.1875,250556.578125,375115.90625,423725.875,422538.46875,433145.34375
148,-4.764200210571289,170177.09375,-4.764200210571289,-4.764200210571289,120711.3515625,-4.764200210571289,285995.9375,154370.09375,-4.764200210571289,192106.59375,-4.764200210571289,226529.3125
149,358353.5,285699.5625,-4.764200210571289,-4.764200210571289,388499.78125,-4.764200210571289,311454.90625,112779.171875,197036.921875,213825.8125,213526.375,236638.234375
150,552108.4375,435162.4375,-4.764200210571289,-4.764200210571289,601889.1875,-4.764200210571289,481575.5625,215884.109375,308175.96875,355303.75,347326.4375,378815.28125
151,243927.375,275698.9375,-4.764200210571289,-4.764200210571289,366465.0,-4.764200210571289,480648.625,141348.078125,198651.734375,386266.3125,187748.34375,397715.0625
152,363338.96875,332963.65625,-4.764200210571289,-4.764200210571289,462759.90625,-4.764200210571289,383503.375,110836.8046875,193141.109375,257933.40625,195269.28125,300740.9375
153,-4.764200210571289,99835.1484375,56764.25,-4.764200210571289,25259.8984375,-4.764200210571289,293680.65625,180273.828125,20272.18359375,269988.0,-4.764200210571289,239806.78125
154,840565.125,722948.9375,-4.764200210571289,-4.764200210571289,910500.6875,-4.764200210571289,720295.0,345534.125,479884.09375,534035.125,522565.4375,554505.875
155,144813.109375,218798.484375,-4.764200210571289,-4.764200210571289,272684.65625,-4.764200210571289,476757.5625,175600.921875,133911.21875,409408.0,136482.15625,397865.875
156,893489.125,761857.375,-4.764200210571289,-4.764200210571289,948574.8125,-4.764200210571289,786653.0,412328.09375,558041.8125,617980.4375,608940.4375,633021.9375
157,123645.875,226907.921875,-4.764200210571289,-4.764200210571289,271417.8125,-4.764200210571289,458955.625,170870.640625,122571.28125,373439.90625,110525.96875,380758.8125
158,98263.140625,208644.703125,-4.764200210571289,-4.764200210571289,260294.328125,-4.764200210571289,429147.625,121669.2734375,73267.71875,328040.96875,56491.52734375,318193.59375
159,831110.625,681212.9375,-4.764200210571289,-4.764200210571289,873227.875,-4.764200210571289,718503.4375,341885.625,487221.28125,549991.375,543175.875,562130.4375
160,922310.875,843764.4375,-4.764200210571289,-4.764200210571289,1048091.375,-4.764200210571289,828732.5625,409591.375,566351.125,618064.3125,602036.4375,644931.9375
161,586669.1875,453366.0625,-4.764200210571289,-4.764200210571289,607071.8125,-4.764200210571289,509137.53125,239980.46875,354821.625,399646.84375,401797.40625,408083.125
162,694630.9375,567764.1875,-4.764200210571289,-4.764200210571289,740660.5625,-4.764200210571289,600064.625,273514.40625,394338.0625,448008.6875,440192.03125,464983.71875
163,439732.03125,487364.71875,-4.764200210571289,-4.764200210571289,637093.25,-4.764200210571289,729226.1875,237836.296875,332518.53125,573633.4375,323775.1875,603514.125
164,788842.625,712183.625,-4.764200210571289,-4.764200210571289,925668.75,-4.764200210571289,746869.0,331643.15625,496307.59375,567709.6875,529275.9375,613615.8125
165,1002280.25,908846.4375,-4.764200210571289,-4.764200210571289,1095743.875,-4.764200210571289,861752.6875,462588.625,599903.25,642940.9375,634412.875,664526.25
166,880434.25,793440.0,-4.764200210571289,-4.764200210571289,994548.6875,-4.764200210571289,792390.8125,384358.625,535431.1875,594985.9375,569623.375,629901.0625
167,208720.34375,281707.28125,-4.764200210571289,-4.764200210571289,364938.0625,-4.764200210571289,452499.4375,123587.0390625,138276.84375,330955.71875,109905.2109375,358485.125
168,372156.34375,315506.6875,-4.764200210571289,-4.764200210571289,423944.625,-4.764200210571289,332704.5,124049.1328125,205956.171875,215501.40625,205267.15625,254859.328125
