scenario_set,10_min_horizon,20_min_horizon,30_min_horizon,40_min_horizon,50_min_horizon,60_min_horizon,70_min_horizon,80_min_horizon,90_min_horizon,100_min_horizon,110_min_horizon,120_min_horizon
43,337439.38,337027.28,257291.31,-4.7642,-4.7642,368495.94,363663.16,193770.34,-4.7642,378482.25,-4.7642,338417.12
44,337027.28,257291.31,-4.7642,-4.7642,368495.94,363663.16,193770.34,-4.7642,378482.25,-4.7642,338417.12,347228.03
45,257291.31,-4.7642,-4.7642,368495.94,363663.16,193770.34,-4.7642,378482.25,-4.7642,338417.12,347228.03,34754.707
46,-4.7642,-4.7642,368495.94,363663.16,193770.34,-4.7642,378482.25,-4.7642,338417.12,347228.03,34754.707,-4.7642
47,-4.7642,368495.94,363663.16,193770.34,-4.7642,378482.25,-4.7642,338417.12,347228.03,34754.707,-4.7642,156927.67
48,368495.94,363663.16,193770.34,-4.7642,378482.25,-4.7642,338417.12,347228.03,34754.707,-4.7642,156927.67,297005.8
49,363663.16,193770.34,-4.7642,378482.25,-4.7642,338417.12,347228.03,34754.707,-4.7642,156927.67,297005.8,334007.0
50,193770.34,-4.7642,378482.25,-4.7642,338417.12,347228.03,34754.707,-4.7642,156927.67,297005.8,334007.0,405457.88
51,-4.7642,378482.25,-4.7642,338417.12,347228.03,34754.707,-4.7642,156927.67,297005.8,334007.0,405457.88,-4.7642
52,378482.25,-4.7642,338417.12,347228.03,34754.707,-4.7642,156927.67,297005.8,334007.0,405457.88,-4.7642,306740.56
53,-4.7642,338417.12,347228.03,34754.707,-4.7642,156927.67,297005.8,334007.0,405457.88,-4.7642,306740.56,196897.97
54,338417.12,347228.03,34754.707,-4.7642,156927.67,297005.8,334007.0,405457.88,-4.7642,306740.56,196897.97,-4.7642
55,347228.03,34754.707,-4.7642,156927.67,297005.8,334007.0,405457.88,-4.7642,306740.56,196897.97,-4.7642,404749.84
56,34754.707,-4.7642,156927.67,297005.8,334007.0,405457.88,-4.7642,306740.56,196897.97,-4.7642,404749.84,41963.023
57,-4.7642,156927.67,297005.8,334007.0,405457.88,-4.7642,306740.56,196897.97,-4.7642,404749.84,41963.023,295989.38
58,156927.67,297005.8,334007.0,405457.88,-4.7642,306740.56,196897.97,-4.7642,404749.84,41963.023,295989.38,237969.98
59,297005.8,334007.0,405457.88,-4.7642,306740.56,196897.97,-4.7642,404749.84,41963.023,295989.38,237969.98,133938.3
60,334007.0,405457.88,-4.7642,306740.56,196897.97,-4.7642,404749.84,41963.023,295989.38,237969.98,133938.3,-4.7642
61,405457.88,-4.7642,306740.56,196897.97,-4.7642,404749.84,41963.023,295989.38,237969.98,133938.3,-4.7642,379174.94
62,-4.7642,306740.56,196897.97,-4.7642,404749.84,41963.023,295989.38,237969.98,133938.3,-4.7642,379174.94,174714.28
63,306740.56,196897.97,-4.7642,404749.84,41963.023,295989.38,237969.98,133938.3,-4.7642,379174.94,174714.28,357660.4
64,196897.97,-4.7642,404749.84,41963.023,295989.38,237969.98,133938.3,-4.7642,379174.94,174714.28,357660.4,-4.7642
65,-4.7642,404749.84,41963.023,295989.38,237969.98,133938.3,-4.7642,379174.94,174714.28,357660.4,-4.7642,337635.88
66,404749.84,41963.023,295989.38,237969.98,133938.3,-4.7642,379174.94,174714.28,357660.4,-4.7642,337635.88,-4.7642
67,41963.023,295989.38,237969.98,133938.3,-4.7642,379174.94,174714.28,357660.4,-4.7642,337635.88,-4.7642,-4.7642
68,295989.38,237969.98,133938.3,-4.7642,379174.94,174714.28,357660.4,-4.7642,337635.88,-4.7642,-4.7642,-4.7642
69,237969.98,133938.3,-4.7642,379174.94,174714.28,357660.4,-4.7642,337635.88,-4.7642,-4.7642,-4.7642,62776.82
70,133938.3,-4.7642,379174.94,174714.28,357660.4,-4.7642,337635.88,-4.7642,-4.7642,-4.7642,62776.82,159146.81
71,-4.7642,379174.94,174714.28,357660.4,-4.7642,337635.88,-4.7642,-4.7642,-4.7642,62776.82,159146.81,-4.7642
72,379174.94,174714.28,357660.4,-4.7642,337635.88,-4.7642,-4.7642,-4.7642,62776.82,159146.81,-4.7642,-4.7642
73,174714.28,357660.4,-4.7642,337635.88,-4.7642,-4.7642,-4.7642,62776.82,159146.81,-4.7642,-4.7642,345662.44
74,357660.4,-4.7642,337635.88,-4.7642,-4.7642,-4.7642,62776.82,159146.81,-4.7642,-4.7642,345662.44,-4.7642
75,-4.7642,337635.88,-4.7642,-4.7642,-4.7642,62776.82,159146.81,-4.7642,-4.7642,345662.44,-4.7642,81513.02
76,337635.88,-4.7642,-4.7642,-4.7642,62776.82,159146.81,-4.7642,-4.7642,345662.44,-4.7642,81513.02,21793.69
77,-4.7642,-4.7642,-4.7642,62776.82,159146.81,-4.7642,-4.7642,345662.44,-4.7642,81513.02,21793.69,-4.7642
78,-4.7642,-4.7642,62776.82,159146.81,-4.7642,-4.7642,345662.44,-4.7642,81513.02,21793.69,-4.7642,262625.22
79,-4.7642,62776.82,159146.81,-4.7642,-4.7642,345662.44,-4.7642,81513.02,21793.69,-4.7642,262625.22,-4.7642
80,62776.82,159146.81,-4.7642,-4.7642,345662.44,-4.7642,81513.02,21793.69,-4.7642,262625.22,-4.7642,16843.781
81,159146.81,-4.7642,-4.7642,345662.44,-4.7642,81513.02,21793.69,-4.7642,262625.22,-4.7642,16843.781,-4.7642
82,-4.7642,-4.7642,345662.44,-4.7642,81513.02,21793.69,-4.7642,262625.22,-4.7642,16843.781,-4.7642,379881.94
83,-4.7642,345662.44,-4.7642,81513.02,21793.69,-4.7642,262625.22,-4.7642,16843.781,-4.7642,379881.94,304057.16
84,345662.44,-4.7642,81513.02,21793.69,-4.7642,262625.22,-4.7642,16843.781,-4.7642,379881.94,304057.16,-4.7642
85,-4.7642,81513.02,21793.69,-4.7642,262625.22,-4.7642,16843.781,-4.7642,379881.94,304057.16,-4.7642,160298.75
86,81513.02,21793.69,-4.7642,262625.22,-4.7642,16843.781,-4.7642,379881.94,304057.16,-4.7642,160298.75,-4.7642
87,21793.69,-4.7642,262625.22,-4.7642,16843.781,-4.7642,379881.94,304057.16,-4.7642,160298.75,-4.7642,-4.7642
88,-4.7642,262625.22,-4.7642,16843.781,-4.7642,379881.94,304057.16,-4.7642,160298.75,-4.7642,-4.7642,-4.7642
89,262625.22,-4.7642,16843.781,-4.7642,379881.94,304057.16,-4.7642,160298.75,-4.7642,-4.7642,-4.7642,134990.77
90,-4.7642,16843.781,-4.7642,379881.94,304057.16,-4.7642,160298.75,-4.7642,-4.7642,-4.7642,134990.77,181735.44
91,16843.781,-4.7642,379881.94,304057.16,-4.7642,160298.75,-4.7642,-4.7642,-4.7642,134990.77,181735.44,-4.7642
92,-4.7642,379881.94,304057.16,-4.7642,160298.75,-4.7642,-4.7642,-4.7642,134990.77,181735.44,-4.7642,-4.7642
93,379881.94,304057.16,-4.7642,160298.75,-4.7642,-4.7642,-4.7642,134990.77,181735.44,-4.7642,-4.7642,-4.7642
94,304057.16,-4.7642,160298.75,-4.7642,-4.7642,-4.7642,134990.77,181735.44,-4.7642,-4.7642,-4.7642,356554.56
95,-4.7642,160298.75,-4.7642,-4.7642,-4.7642,134990.77,181735.44,-4.7642,-4.7642,-4.7642,356554.56,381218.8
96,160298.75,-4.7642,-4.7642,-4.7642,134990.77,181735.44,-4.7642,-4.7642,-4.7642,356554.56,381218.8,339898.62
97,-4.7642,-4.7642,-4.7642,134990.77,181735.44,-4.7642,-4.7642,-4.7642,356554.56,381218.8,339898.62,-4.7642
98,-4.7642,-4.7642,134990.77,181735.44,-4.7642,-4.7642,-4.7642,356554.56,381218.8,339898.62,-4.7642,303323.75
99,-4.7642,134990.77,181735.44,-4.7642,-4.7642,-4.7642,356554.56,381218.8,339898.62,-4.7642,303323.75,-4.7642
100,134990.77,181735.44,-4.7642,-4.7642,-4.7642,356554.56,381218.8,339898.62,-4.7642,303323.75,-4.7642,-4.7642
101,181735.44,-4.7642,-4.7642,-4.7642,356554.56,381218.8,339898.62,-4.7642,303323.75,-4.7642,-4.7642,330342.75
102,-4.7642,-4.7642,-4.7642,356554.56,381218.8,339898.62,-4.7642,303323.75,-4.7642,-4.7642,330342.75,-4.7642
103,-4.7642,-4.7642,356554.56,381218.8,339898.62,-4.7642,303323.75,-4.7642,-4.7642,330342.75,-4.7642,312680.88
104,-4.7642,356554.56,381218.8,339898.62,-4.7642,303323.75,-4.7642,-4.7642,330342.75,-4.7642,312680.88,206055.19
105,356554.56,381218.8,339898.62,-4.7642,303323.75,-4.7642,-4.7642,330342.75,-4.7642,312680.88,206055.19,341304.9
106,381218.8,339898.62,-4.7642,303323.75,-4.7642,-4.7642,330342.75,-4.7642,312680.88,206055.19,341304.9,-4.7642
107,339898.62,-4.7642,303323.75,-4.7642,-4.7642,330342.75,-4.7642,312680.88,206055.19,341304.9,-4.7642,-4.7642
108,-4.7642,303323.75,-4.7642,-4.7642,330342.75,-4.7642,312680.88,206055.19,341304.9,-4.7642,-4.7642,-4.7642
109,303323.75,-4.7642,-4.7642,330342.75,-4.7642,312680.88,206055.19,341304.9,-4.7642,-4.7642,-4.7642,19384.945
110,-4.7642,-4.7642,330342.75,-4.7642,312680.88,206055.19,341304.9,-4.7642,-4.7642,-4.7642,19384.945,-4.7642
111,-4.7642,330342.75,-4.7642,312680.88,206055.19,341304.9,-4.7642,-4.7642,-4.7642,19384.945,-4.7642,312147.84
112,330342.75,-4.7642,312680.88,206055.19,341304.9,-4.7642,-4.7642,-4.7642,19384.945,-4.7642,312147.84,237860.02
113,-4.7642,312680.88,206055.19,341304.9,-4.7642,-4.7642,-4.7642,19384.945,-4.7642,312147.84,237860.02,341551.25
114,312680.88,206055.19,341304.9,-4.7642,-4.7642,-4.7642,19384.945,-4.7642,312147.84,237860.02,341551.25,342506.3
115,206055.19,341304.9,-4.7642,-4.7642,-4.7642,19384.945,-4.7642,312147.84,237860.02,341551.25,342506.3,-4.7642
116,341304.9,-4.7642,-4.7642,-4.7642,19384.945,-4.7642,312147.84,237860.02,341551.25,342506.3,-4.7642,240033.19
117,-4.7642,-4.7642,-4.7642,19384.945,-4.7642,312147.84,237860.02,341551.25,342506.3,-4.7642,240033.19,306690.47
118,-4.7642,-4.7642,19384.945,-4.7642,312147.84,237860.02,341551.25,342506.3,-4.7642,240033.19,306690.47,-4.7642
119,-4.7642,19384.945,-4.7642,312147.84,237860.02,341551.25,342506.3,-4.7642,240033.19,306690.47,-4.7642,384430.62
120,19384.945,-4.7642,312147.84,237860.02,341551.25,342506.3,-4.7642,240033.19,306690.47,-4.7642,384430.62,-4.7642
121,-4.7642,312147.84,237860.02,341551.25,342506.3,-4.7642,240033.19,306690.47,-4.7642,384430.62,-4.7642,296346.56
122,312147.84,237860.02,341551.25,342506.3,-4.7642,240033.19,306690.47,-4.7642,384430.62,-4.7642,296346.56,287960.44
123,237860.02,341551.25,342506.3,-4.7642,240033.19,306690.47,-4.7642,384430.62,-4.7642,296346.56,287960.44,318480.75
124,341551.25,342506.3,-4.7642,240033.19,306690.47,-4.7642,384430.62,-4.7642,296346.56,287960.44,318480.75,213914.47
125,342506.3,-4.7642,240033.19,306690.47,-4.7642,384430.62,-4.7642,296346.56,287960.44,318480.75,213914.47,293258.53
126,-4.7642,240033.19,306690.47,-4.7642,384430.62,-4.7642,296346.56,287960.44,318480.75,213914.47,293258.53,-4.7642
127,240033.19,306690.47,-4.7642,384430.62,-4.7642,296346.56,287960.44,318480.75,213914.47,293258.53,-4.7642,384950.16
128,306690.47,-4.7642,384430.62,-4.7642,296346.56,287960.44,318480.75,213914.47,293258.53,-4.7642,384950.16,-4.7642
129,-4.7642,384430.62,-4.7642,296346.56,287960.44,318480.75,213914.47,293258.53,-4.7642,384950.16,-4.7642,264826.2
130,384430.62,-4.7642,296346.56,287960.44,318480.75,213914.47,293258.53,-4.7642,384950.16,-4.7642,264826.2,290824.34
131,-4.7642,296346.56,287960.44,318480.75,213914.47,293258.53,-4.7642,384950.16,-4.7642,264826.2,290824.34,220546.3
132,296346.56,287960.44,318480.75,213914.47,293258.53,-4.7642,384950.16,-4.7642,264826.2,290824.34,220546.3,-4.7642
133,287960.44,318480.75,213914.47,293258.53,-4.7642,384950.16,-4.7642,264826.2,290824.34,220546.3,-4.7642,218891.84
134,318480.75,213914.47,293258.53,-4.7642,384950.16,-4.7642,264826.2,290824.34,220546.3,-4.7642,218891.84,27623.324
135,213914.47,293258.53,-4.7642,384950.16,-4.7642,264826.2,290824.34,220546.3,-4.7642,218891.84,27623.324,258996.81
136,293258.53,-4.7642,384950.16,-4.7642,264826.2,290824.34,220546.3,-4.7642,218891.84,27623.324,258996.81,320298.75
137,-4.7642,384950.16,-4.7642,264826.2,290824.34,220546.3,-4.7642,218891.84,27623.324,258996.81,320298.75,-4.7642
138,384950.16,-4.7642,264826.2,290824.34,220546.3,-4.7642,218891.84,27623.324,258996.81,320298.75,-4.7642,275723.7
139,-4.7642,264826.2,290824.34,220546.3,-4.7642,218891.84,27623.324,258996.81,320298.75,-4.7642,275723.7,355014.84
140,264826.2,290824.34,220546.3,-4.7642,218891.84,27623.324,258996.81,320298.75,-4.7642,275723.7,355014.84,-4.7642
141,290824.34,220546.3,-4.7642,218891.84,27623.324,258996.81,320298.75,-4.7642,275723.7,355014.84,-4.7642,118635.26
142,220546.3,-4.7642,218891.84,27623.324,258996.81,320298.75,-4.7642,275723.7,355014.84,-4.7642,118635.26,-4.7642
143,-4.7642,218891.84,27623.324,258996.81,320298.75,-4.7642,275723.7,355014.84,-4.7642,118635.26,-4.7642,360042.72
144,218891.84,27623.324,258996.81,320298.75,-4.7642,275723.7,355014.84,-4.7642,118635.26,-4.7642,360042.72,-4.7642
145,27623.324,258996.81,320298.75,-4.7642,275723.7,355014.84,-4.7642,118635.26,-4.7642,360042.72,-4.7642,360859.34
146,258996.81,320298.75,-4.7642,275723.7,355014.84,-4.7642,118635.26,-4.7642,360042.72,-4.7642,360859.34,-4.7642
147,320298.75,-4.7642,275723.7,355014.84,-4.7642,118635.26,-4.7642,360042.72,-4.7642,360859.34,-4.7642,-4.7642
148,-4.7642,275723.7,355014.84,-4.7642,118635.26,-4.7642,360042.72,-4.7642,360859.34,-4.7642,-4.7642,405647.8
149,275723.7,355014.84,-4.7642,118635.26,-4.7642,360042.72,-4.7642,360859.34,-4.7642,-4.7642,405647.8,257962.95
150,355014.84,-4.7642,118635.26,-4.7642,360042.72,-4.7642,360859.34,-4.7642,-4.7642,405647.8,257962.95,356393.78
151,-4.7642,118635.26,-4.7642,360042.72,-4.7642,360859.34,-4.7642,-4.7642,405647.8,257962.95,356393.78,352446.5
152,118635.26,-4.7642,360042.72,-4.7642,360859.34,-4.7642,-4.7642,405647.8,257962.95,356393.78,352446.5,-4.7642
153,-4.7642,360042.72,-4.7642,360859.34,-4.7642,-4.7642,405647.8,257962.95,356393.78,352446.5,-4.7642,151127.36
154,360042.72,-4.7642,360859.34,-4.7642,-4.7642,405647.8,257962.95,356393.78,352446.5,-4.7642,151127.36,377146.4
155,-4.7642,360859.34,-4.7642,-4.7642,405647.8,257962.95,356393.78,352446.5,-4.7642,151127.36,377146.4,245418.05
156,360859.34,-4.7642,-4.7642,405647.8,257962.95,356393.78,352446.5,-4.7642,151127.36,377146.4,245418.05,-4.7642
157,-4.7642,-4.7642,405647.8,257962.95,356393.78,352446.5,-4.7642,151127.36,377146.4,245418.05,-4.7642,296964.22
158,-4.7642,405647.8,257962.95,356393.78,352446.5,-4.7642,151127.36,377146.4,245418.05,-4.7642,296964.22,-4.7642
159,405647.8,257962.95,356393.78,352446.5,-4.7642,151127.36,377146.4,245418.05,-4.7642,296964.22,-4.7642,-4.7642
160,257962.95,356393.78,352446.5,-4.7642,151127.36,377146.4,245418.05,-4.7642,296964.22,-4.7642,-4.7642,197989.16
161,356393.78,352446.5,-4.7642,151127.36,377146.4,245418.05,-4.7642,296964.22,-4.7642,-4.7642,197989.16,64661.605
162,352446.5,-4.7642,151127.36,377146.4,245418.05,-4.7642,296964.22,-4.7642,-4.7642,197989.16,64661.605,-4.7642
163,-4.7642,151127.36,377146.4,245418.05,-4.7642,296964.22,-4.7642,-4.7642,197989.16,64661.605,-4.7642,-4.7642
164,151127.36,377146.4,245418.05,-4.7642,296964.22,-4.7642,-4.7642,197989.16,64661.605,-4.7642,-4.7642,256791.66
165,377146.4,245418.05,-4.7642,296964.22,-4.7642,-4.7642,197989.16,64661.605,-4.7642,-4.7642,256791.66,-4.7642
166,245418.05,-4.7642,296964.22,-4.7642,-4.7642,197989.16,64661.605,-4.7642,-4.7642,256791.66,-4.7642,290509.8
167,-4.7642,296964.22,-4.7642,-4.7642,197989.16,64661.605,-4.7642,-4.7642,256791.66,-4.7642,290509.8,155779.25
168,296964.22,-4.7642,-4.7642,197989.16,64661.605,-4.7642,-4.7642,256791.66,-4.7642,290509.8,155779.25,284284.12
169,-4.7642,-4.7642,197989.16,64661.605,-4.7642,-4.7642,256791.66,-4.7642,290509.8,155779.25,284284.12,262088.7
170,-4.7642,197989.16,64661.605,-4.7642,-4.7642,256791.66,-4.7642,290509.8,155779.25,284284.12,262088.7,-4.7642
171,197989.16,64661.605,-4.7642,-4.7642,256791.66,-4.7642,290509.8,155779.25,284284.12,262088.7,-4.7642,363778.1
172,64661.605,-4.7642,-4.7642,256791.66,-4.7642,290509.8,155779.25,284284.12,262088.7,-4.7642,363778.1,267093.6
173,-4.7642,-4.7642,256791.66,-4.7642,290509.8,155779.25,284284.12,262088.7,-4.7642,363778.1,267093.6,-4.7642
174,-4.7642,256791.66,-4.7642,290509.8,155779.25,284284.12,262088.7,-4.7642,363778.1,267093.6,-4.7642,-4.7642
175,256791.66,-4.7642,290509.8,155779.25,284284.12,262088.7,-4.7642,363778.1,267093.6,-4.7642,-4.7642,344750.2
176,-4.7642,290509.8,155779.25,284284.12,262088.7,-4.7642,363778.1,267093.6,-4.7642,-4.7642,344750.2,181988.03
177,290509.8,155779.25,284284.12,262088.7,-4.7642,363778.1,267093.6,-4.7642,-4.7642,344750.2,181988.03,302470.22
178,155779.25,284284.12,262088.7,-4.7642,363778.1,267093.6,-4.7642,-4.7642,344750.2,181988.03,302470.22,239166.78
179,284284.12,262088.7,-4.7642,363778.1,267093.6,-4.7642,-4.7642,344750.2,181988.03,302470.22,239166.78,-4.7642
180,262088.7,-4.7642,363778.1,267093.6,-4.7642,-4.7642,344750.2,181988.03,302470.22,239166.78,-4.7642,392198.5
181,-4.7642,363778.1,267093.6,-4.7642,-4.7642,344750.2,181988.03,302470.22,239166.78,-4.7642,392198.5,-4.7642
182,363778.1,267093.6,-4.7642,-4.7642,344750.2,181988.03,302470.22,239166.78,-4.7642,392198.5,-4.7642,308365.2
183,267093.6,-4.7642,-4.7642,344750.2,181988.03,302470.22,239166.78,-4.7642,392198.5,-4.7642,308365.2,395236.5
184,-4.7642,-4.7642,344750.2,181988.03,302470.22,239166.78,-4.7642,392198.5,-4.7642,308365.2,395236.5,287556.75
185,-4.7642,344750.2,181988.03,302470.22,239166.78,-4.7642,392198.5,-4.7642,308365.2,395236.5,287556.75,40489.6
186,344750.2,181988.03,302470.22,239166.78,-4.7642,392198.5,-4.7642,308365.2,395236.5,287556.75,40489.6,244097.19
187,181988.03,302470.22,239166.78,-4.7642,392198.5,-4.7642,308365.2,395236.5,287556.75,40489.6,244097.19,322772.06
188,302470.22,239166.78,-4.7642,392198.5,-4.7642,308365.2,395236.5,287556.75,40489.6,244097.19,322772.06,-4.7642
189,239166.78,-4.7642,392198.5,-4.7642,308365.2,395236.5,287556.75,40489.6,244097.19,322772.06,-4.7642,211678.92
190,-4.7642,392198.5,-4.7642,308365.2,395236.5,287556.75,40489.6,244097.19,322772.06,-4.7642,211678.92,361828.2
191,392198.5,-4.7642,308365.2,395236.5,287556.75,40489.6,244097.19,322772.06,-4.7642,211678.92,361828.2,242860.36
192,-4.7642,308365.2,395236.5,287556.75,40489.6,244097.19,322772.06,-4.7642,211678.92,361828.2,242860.36,-4.7642
193,308365.2,395236.5,287556.75,40489.6,244097.19,322772.06,-4.7642,211678.92,361828.2,242860.36,-4.7642,-4.7642
194,395236.5,287556.75,40489.6,244097.19,322772.06,-4.7642,211678.92,361828.2,242860.36,-4.7642,-4.7642,-4.7642
195,287556.75,40489.6,244097.19,322772.06,-4.7642,211678.92,361828.2,242860.36,-4.7642,-4.7642,-4.7642,-4.7642
196,40489.6,244097.19,322772.06,-4.7642,211678.92,361828.2,242860.36,-4.7642,-4.7642,-4.7642,-4.7642,-4.7642
197,244097.19,322772.06,-4.7642,211678.92,361828.2,242860.36,-4.7642,-4.7642,-4.7642,-4.7642,-4.7642,-4.7642
198,322772.06,-4.7642,211678.92,361828.2,242860.36,-4.7642,-4.7642,-4.7642,-4.7642,-4.7642,-4.7642,285893.53
199,-4.7642,211678.92,361828.2,242860.36,-4.7642,-4.7642,-4.7642,-4.7642,-4.7642,-4.7642,285893.53,217786.48
200,211678.92,361828.2,242860.36,-4.7642,-4.7642,-4.7642,-4.7642,-4.7642,-4.7642,285893.53,217786.48,-4.7642
201,361828.2,242860.36,-4.7642,-4.7642,-4.7642,-4.7642,-4.7642,-4.7642,285893.53,217786.48,-4.7642,406742.88
202,242860.36,-4.7642,-4.7642,-4.7642,-4.7642,-4.7642,-4.7642,285893.53,217786.48,-4.7642,406742.88,32131.4
203,-4.7642,-4.7642,-4.7642,-4.7642,-4.7642,-4.7642,285893.53,217786.48,-4.7642,406742.88,32131.4,-4.7642
204,-4.7642,-4.7642,-4.7642,-4.7642,-4.7642,285893.53,217786.48,-4.7642,406742.88,32131.4,-4.7642,59867.312
205,-4.7642,-4.7642,-4.7642,-4.7642,285893.53,217786.48,-4.7642,406742.88,32131.4,-4.7642,59867.312,109558.82
206,-4.7642,-4.7642,-4.7642,285893.53,217786.48,-4.7642,406742.88,32131.4,-4.7642,59867.312,109558.82,-4.7642
207,-4.7642,-4.7642,285893.53,217786.48,-4.7642,406742.88,32131.4,-4.7642,59867.312,109558.82,-4.7642,132410.0
