scenario_set,10_min_horizon,20_min_horizon,30_min_horizon,40_min_horizon,50_min_horizon,60_min_horizon,70_min_horizon,80_min_horizon,90_min_horizon,100_min_horizon,110_min_horizon,120_min_horizon
30,13619.336,13619.336,13619.336,13619.336,13619.336,13619.336,13619.336,13619.336,13619.336,13619.336,13619.336,13619.336
31,15002.973,15002.973,15002.973,15002.973,15002.973,15002.973,15002.973,15002.973,15002.973,15002.973,15002.973,15002.973
32,10559.691,10559.691,10559.691,10559.691,10559.691,10559.691,10559.691,10559.691,10559.691,10559.691,10559.691,10559.691
33,13549.972,13549.972,13549.972,13549.972,13549.972,13549.972,13549.972,13549.972,13549.972,13549.972,13549.972,13549.972
34,15094.879,15094.879,15094.879,15094.879,15094.879,15094.879,15094.879,15094.879,15094.879,15094.879,15094.879,15094.879
35,13257.973,13257.973,13257.973,13257.973,13257.973,13257.973,13257.973,13257.973,13257.973,13257.973,13257.973,13257.973
36,7470.1343,7470.1343,7470.1343,7470.1343,7470.1343,7470.1343,7470.1343,7470.1343,7470.1343,7470.1343,7470.1343,7470.1343
37,5962.909,5962.909,5962.909,5962.909,5962.909,5962.909,5962.909,5962.909,5962.909,5962.909,5962.909,5962.909
38,8316.538,8316.538,8316.538,8316.538,8316.538,8316.538,8316.538,8316.538,8316.538,8316.538,8316.538,8316.538
39,14533.901,14533.901,14533.901,14533.901,14533.901,14533.901,14533.901,14533.901,14533.901,14533.901,14533.901,14533.901
40,12197.067,12197.067,12197.067,12197.067,12197.067,12197.067,12197.067,12197.067,12197.067,12197.067,12197.067,12197.067
41,3063.014,3063.014,3063.014,3063.014,3063.014,3063.014,3063.014,3063.014,3063.014,3063.014,3063.014,3063.014
42,12843.198,12843.198,12843.198,12843.198,12843.198,12843.198,12843.198,12843.198,12843.198,12843.198,12843.198,12843.198
43,14234.067,14234.067,14234.067,14234.067,14234.067,14234.067,14234.067,14234.067,14234.067,14234.067,14234.067,14234.067
44,14222.524,14222.524,14222.524,14222.524,14222.524,14222.524,14222.524,14222.524,14222.524,14222.524,14222.524,14222.524
45,13497.673,13497.673,13497.673,13497.673,13497.673,13497.673,13497.673,13497.673,13497.673,13497.673,13497.673,13497.673
46,3236.3755,3236.3755,3236.3755,3236.3755,3236.3755,3236.3755,3236.3755,3236.3755,3236.3755,3236.3755,3236.3755,3236.3755
47,1352.7601,1352.7601,1352.7601,1352.7601,1352.7601,1352.7601,1352.7601,1352.7601,1352.7601,1352.7601,1352.7601,1352.7601
48,15338.752,15338.752,15338.752,15338.752,15338.752,15338.752,15338.752,15338.752,15338.752,15338.752,15338.752,15338.752
49,14838.956,14838.956,14838.956,14838.956,14838.956,14838.956,14838.956,14838.956,14838.956,14838.956,14838.956,14838.956
50,11609.646,11609.646,11609.646,11609.646,11609.646,11609.646,11609.646,11609.646,11609.646,11609.646,11609.646,11609.646
51,2406.087,2406.087,2406.087,2406.087,2406.087,2406.087,2406.087,2406.087,2406.087,2406.087,2406.087,2406.087
52,15602.879,15602.879,15602.879,15602.879,15602.879,15602.879,15602.879,15602.879,15602.879,15602.879,15602.879,15602.879
53,2849.0767,2849.0767,2849.0767,2849.0767,2849.0767,2849.0767,2849.0767,2849.0767,2849.0767,2849.0767,2849.0767,2849.0767
54,11507.094,11507.094,11507.094,11507.094,11507.094,11507.094,11507.094,11507.094,11507.094,11507.094,11507.094,11507.094
55,12900.306,12900.306,12900.306,12900.306,12900.306,12900.306,12900.306,12900.306,12900.306,12900.306,12900.306,12900.306
56,11392.645,11392.645,11392.645,11392.645,11392.645,11392.645,11392.645,11392.645,11392.645,11392.645,11392.645,11392.645
57,5137.9946,5137.9946,5137.9946,5137.9946,5137.9946,5137.9946,5137.9946,5137.9946,5137.9946,5137.9946,5137.9946,5137.9946
58,12975.658,12975.658,12975.658,12975.658,12975.658,12975.658,12975.658,12975.658,12975.658,12975.658,12975.658,12975.658
59,13196.661,13196.661,13196.661,13196.661,13196.661,13196.661,13196.661,13196.661,13196.661,13196.661,13196.661,13196.661
60,12352.38,12352.38,12352.38,12352.38,12352.38,12352.38,12352.38,12352.38,12352.38,12352.38,12352.38,12352.38
61,14014.263,14014.263,14014.263,14014.263,14014.263,14014.263,14014.263,14014.263,14014.263,14014.263,14014.263,14014.263
62,4868.2246,4868.2246,4868.2246,4868.2246,4868.2246,4868.2246,4868.2246,4868.2246,4868.2246,4868.2246,4868.2246,4868.2246
63,12034.387,12034.387,12034.387,12034.387,12034.387,12034.387,12034.387,12034.387,12034.387,12034.387,12034.387,12034.387
64,14549.429,14549.429,14549.429,14549.429,14549.429,14549.429,14549.429,14549.429,14549.429,14549.429,14549.429,14549.429
65,9473.53,9473.53,9473.53,9473.53,9473.53,9473.53,9473.53,9473.53,9473.53,9473.53,9473.53,9473.53
66,13529.013,13529.013,13529.013,13529.013,13529.013,13529.013,13529.013,13529.013,13529.013,13529.013,13529.013,13529.013
67,15394.773,15394.773,15394.773,15394.773,15394.773,15394.773,15394.773,15394.773,15394.773,15394.773,15394.773,15394.773
68,12818.559,12818.559,12818.559,12818.559,12818.559,12818.559,12818.559,12818.559,12818.559,12818.559,12818.559,12818.559
69,17202.416,17202.416,17202.416,17202.416,17202.416,17202.416,17202.416,17202.416,17202.416,17202.416,17202.416,17202.416
70,12515.415,12515.415,12515.415,12515.415,12515.415,12515.415,12515.415,12515.415,12515.415,12515.415,12515.415,12515.415
71,11486.416,11486.416,11486.416,11486.416,11486.416,11486.416,11486.416,11486.416,11486.416,11486.416,11486.416,11486.416
72,15609.018,15609.018,15609.018,15609.018,15609.018,15609.018,15609.018,15609.018,15609.018,15609.018,15609.018,15609.018
73,16353.925,16353.925,16353.925,16353.925,16353.925,16353.925,16353.925,16353.925,16353.925,16353.925,16353.925,16353.925
74,13211.847,13211.847,13211.847,13211.847,13211.847,13211.847,13211.847,13211.847,13211.847,13211.847,13211.847,13211.847
75,3885.8596,3885.8596,3885.8596,3885.8596,3885.8596,3885.8596,3885.8596,3885.8596,3885.8596,3885.8596,3885.8596,3885.8596
76,13595.954,13595.954,13595.954,13595.954,13595.954,13595.954,13595.954,13595.954,13595.954,13595.954,13595.954,13595.954
77,1358.3518,1358.3518,1358.3518,1358.3518,1358.3518,1358.3518,1358.3518,1358.3518,1358.3518,1358.3518,1358.3518,1358.3518
78,5694.582,5694.582,5694.582,5694.582,5694.582,5694.582,5694.582,5694.582,5694.582,5694.582,5694.582,5694.582
79,6456.3267,6456.3267,6456.3267,6456.3267,6456.3267,6456.3267,6456.3267,6456.3267,6456.3267,6456.3267,6456.3267,6456.3267
80,13525.856,13525.856,13525.856,13525.856,13525.856,13525.856,13525.856,13525.856,13525.856,13525.856,13525.856,13525.856
81,12956.414,12956.414,12956.414,12956.414,12956.414,12956.414,12956.414,12956.414,12956.414,12956.414,12956.414,12956.414
82,3463.1248,3463.1248,3463.1248,3463.1248,3463.1248,3463.1248,3463.1248,3463.1248,3463.1248,3463.1248,3463.1248,3463.1248
83,1358.3518,1358.3518,1358.3518,1358.3518,1358.3518,1358.3518,1358.3518,1358.3518,1358.3518,1358.3518,1358.3518,1358.3518
84,14832.394,14832.394,14832.394,14832.394,14832.394,14832.394,14832.394,14832.394,14832.394,14832.394,14832.394,14832.394
85,3455.852,3455.852,3455.852,3455.852,3455.852,3455.852,3455.852,3455.852,3455.852,3455.852,3455.852,3455.852
86,13530.886,13530.886,13530.886,13530.886,13530.886,13530.886,13530.886,13530.886,13530.886,13530.886,13530.886,13530.886
87,8311.231,8311.231,8311.231,8311.231,8311.231,8311.231,8311.231,8311.231,8311.231,8311.231,8311.231,8311.231
88,5252.4844,5252.4844,5252.4844,5252.4844,5252.4844,5252.4844,5252.4844,5252.4844,5252.4844,5252.4844,5252.4844,5252.4844
89,11390.991,11390.991,11390.991,11390.991,11390.991,11390.991,11390.991,11390.991,11390.991,11390.991,11390.991,11390.991
90,4955.4004,4955.4004,4955.4004,4955.4004,4955.4004,4955.4004,4955.4004,4955.4004,4955.4004,4955.4004,4955.4004,4955.4004
91,10591.411,10591.411,10591.411,10591.411,10591.411,10591.411,10591.411,10591.411,10591.411,10591.411,10591.411,10591.411
92,3856.27,3856.27,3856.27,3856.27,3856.27,3856.27,3856.27,3856.27,3856.27,3856.27,3856.27,3856.27
93,15263.852,15263.852,15263.852,15263.852,15263.852,15263.852,15263.852,15263.852,15263.852,15263.852,15263.852,15263.852
94,12661.498,12661.498,12661.498,12661.498,12661.498,12661.498,12661.498,12661.498,12661.498,12661.498,12661.498,12661.498
95,1867.9309,1867.9309,1867.9309,1867.9309,1867.9309,1867.9309,1867.9309,1867.9309,1867.9309,1867.9309,1867.9309,1867.9309
96,13832.395,13832.395,13832.395,13832.395,13832.395,13832.395,13832.395,13832.395,13832.395,13832.395,13832.395,13832.395
97,8198.936,8198.936,8198.936,8198.936,8198.936,8198.936,8198.936,8198.936,8198.936,8198.936,8198.936,8198.936
98,11682.308,11682.308,11682.308,11682.308,11682.308,11682.308,11682.308,11682.308,11682.308,11682.308,11682.308,11682.308
99,1950.8649,1950.8649,1950.8649,1950.8649,1950.8649,1950.8649,1950.8649,1950.8649,1950.8649,1950.8649,1950.8649,1950.8649
100,12570.089,12570.089,12570.089,12570.089,12570.089,12570.089,12570.089,12570.089,12570.089,12570.089,12570.089,12570.089
101,13379.554,13379.554,13379.554,13379.554,13379.554,13379.554,13379.554,13379.554,13379.554,13379.554,13379.554,13379.554
102,4078.9124,4078.9124,4078.9124,4078.9124,4078.9124,4078.9124,4078.9124,4078.9124,4078.9124,4078.9124,4078.9124,4078.9124
103,5045.109,5045.109,5045.109,5045.109,5045.109,5045.109,5045.109,5045.109,5045.109,5045.109,5045.109,5045.109
104,5846.7666,5846.7666,5846.7666,5846.7666,5846.7666,5846.7666,5846.7666,5846.7666,5846.7666,5846.7666,5846.7666,5846.7666
105,12486.949,12486.949,12486.949,12486.949,12486.949,12486.949,12486.949,12486.949,12486.949,12486.949,12486.949,12486.949
106,15299.727,15299.727,15299.727,15299.727,15299.727,15299.727,15299.727,15299.727,15299.727,15299.727,15299.727,15299.727
107,13410.386,13410.386,13410.386,13410.386,13410.386,13410.386,13410.386,13410.386,13410.386,13410.386,13410.386,13410.386
108,1259.6538,1259.6538,1259.6538,1259.6538,1259.6538,1259.6538,1259.6538,1259.6538,1259.6538,1259.6538,1259.6538,1259.6538
109,12971.214,12971.214,12971.214,12971.214,12971.214,12971.214,12971.214,12971.214,12971.214,12971.214,12971.214,12971.214
110,7665.2183,7665.2183,7665.2183,7665.2183,7665.2183,7665.2183,7665.2183,7665.2183,7665.2183,7665.2183,7665.2183,7665.2183
111,5725.617,5725.617,5725.617,5725.617,5725.617,5725.617,5725.617,5725.617,5725.617,5725.617,5725.617,5725.617
112,10774.616,10774.616,10774.616,10774.616,10774.616,10774.616,10774.616,10774.616,10774.616,10774.616,10774.616,10774.616
113,7655.2373,7655.2373,7655.2373,7655.2373,7655.2373,7655.2373,7655.2373,7655.2373,7655.2373,7655.2373,7655.2373,7655.2373
114,12473.059,12473.059,12473.059,12473.059,12473.059,12473.059,12473.059,12473.059,12473.059,12473.059,12473.059,12473.059
115,14199.322,14199.322,14199.322,14199.322,14199.322,14199.322,14199.322,14199.322,14199.322,14199.322,14199.322,14199.322
116,12758.722,12758.722,12758.722,12758.722,12758.722,12758.722,12758.722,12758.722,12758.722,12758.722,12758.722,12758.722
117,4661.1313,4661.1313,4661.1313,4661.1313,4661.1313,4661.1313,4661.1313,4661.1313,4661.1313,4661.1313,4661.1313,4661.1313
118,10769.494,10769.494,10769.494,10769.494,10769.494,10769.494,10769.494,10769.494,10769.494,10769.494,10769.494,10769.494
119,13150.618,13150.618,13150.618,13150.618,13150.618,13150.618,13150.618,13150.618,13150.618,13150.618,13150.618,13150.618
120,13126.034,13126.034,13126.034,13126.034,13126.034,13126.034,13126.034,13126.034,13126.034,13126.034,13126.034,13126.034
121,7936.154,7936.154,7936.154,7936.154,7936.154,7936.154,7936.154,7936.154,7936.154,7936.154,7936.154,7936.154
122,12931.721,12931.721,12931.721,12931.721,12931.721,12931.721,12931.721,12931.721,12931.721,12931.721,12931.721,12931.721
123,11506.623,11506.623,11506.623,11506.623,11506.623,11506.623,11506.623,11506.623,11506.623,11506.623,11506.623,11506.623
124,13337.616,13337.616,13337.616,13337.616,13337.616,13337.616,13337.616,13337.616,13337.616,13337.616,13337.616,13337.616
125,13591.927,13591.927,13591.927,13591.927,13591.927,13591.927,13591.927,13591.927,13591.927,13591.927,13591.927,13591.927
126,6427.2056,6427.2056,6427.2056,6427.2056,6427.2056,6427.2056,6427.2056,6427.2056,6427.2056,6427.2056,6427.2056,6427.2056
127,10834.827,10834.827,10834.827,10834.827,10834.827,10834.827,10834.827,10834.827,10834.827,10834.827,10834.827,10834.827
128,14473.657,14473.657,14473.657,14473.657,14473.657,14473.657,14473.657,14473.657,14473.657,14473.657,14473.657,14473.657
129,12387.964,12387.964,12387.964,12387.964,12387.964,12387.964,12387.964,12387.964,12387.964,12387.964,12387.964,12387.964
130,13357.544,13357.544,13357.544,13357.544,13357.544,13357.544,13357.544,13357.544,13357.544,13357.544,13357.544,13357.544
131,8501.303,8501.303,8501.303,8501.303,8501.303,8501.303,8501.303,8501.303,8501.303,8501.303,8501.303,8501.303
132,11723.488,11723.488,11723.488,11723.488,11723.488,11723.488,11723.488,11723.488,11723.488,11723.488,11723.488,11723.488
133,14601.159,14601.159,14601.159,14601.159,14601.159,14601.159,14601.159,14601.159,14601.159,14601.159,14601.159,14601.159
134,12205.137,12205.137,12205.137,12205.137,12205.137,12205.137,12205.137,12205.137,12205.137,12205.137,12205.137,12205.137
135,12464.136,12464.136,12464.136,12464.136,12464.136,12464.136,12464.136,12464.136,12464.136,12464.136,12464.136,12464.136
136,12503.423,12503.423,12503.423,12503.423,12503.423,12503.423,12503.423,12503.423,12503.423,12503.423,12503.423,12503.423
137,8596.804,8596.804,8596.804,8596.804,8596.804,8596.804,8596.804,8596.804,8596.804,8596.804,8596.804,8596.804
138,14876.387,14876.387,14876.387,14876.387,14876.387,14876.387,14876.387,14876.387,14876.387,14876.387,14876.387,14876.387
139,10230.952,10230.952,10230.952,10230.952,10230.952,10230.952,10230.952,10230.952,10230.952,10230.952,10230.952,10230.952
140,13274.147,13274.147,13274.147,13274.147,13274.147,13274.147,13274.147,13274.147,13274.147,13274.147,13274.147,13274.147
141,11357.457,11357.457,11357.457,11357.457,11357.457,11357.457,11357.457,11357.457,11357.457,11357.457,11357.457,11357.457
142,13207.374,13207.374,13207.374,13207.374,13207.374,13207.374,13207.374,13207.374,13207.374,13207.374,13207.374,13207.374
143,2618.7087,2618.7087,2618.7087,2618.7087,2618.7087,2618.7087,2618.7087,2618.7087,2618.7087,2618.7087,2618.7087,2618.7087
144,11804.964,11804.964,11804.964,11804.964,11804.964,11804.964,11804.964,11804.964,11804.964,11804.964,11804.964,11804.964
145,11506.982,11506.982,11506.982,11506.982,11506.982,11506.982,11506.982,11506.982,11506.982,11506.982,11506.982,11506.982
146,12967.892,12967.892,12967.892,12967.892,12967.892,12967.892,12967.892,12967.892,12967.892,12967.892,12967.892,12967.892
147,13364.389,13364.389,13364.389,13364.389,13364.389,13364.389,13364.389,13364.389,13364.389,13364.389,13364.389,13364.389
148,3009.4294,3009.4294,3009.4294,3009.4294,3009.4294,3009.4294,3009.4294,3009.4294,3009.4294,3009.4294,3009.4294,3009.4294
149,13241.044,13241.044,13241.044,13241.044,13241.044,13241.044,13241.044,13241.044,13241.044,13241.044,13241.044,13241.044
150,12321.83,12321.83,12321.83,12321.83,12321.83,12321.83,12321.83,12321.83,12321.83,12321.83,12321.83,12321.83
151,9833.56,9833.56,9833.56,9833.56,9833.56,9833.56,9833.56,9833.56,9833.56,9833.56,9833.56,9833.56
152,13496.214,13496.214,13496.214,13496.214,13496.214,13496.214,13496.214,13496.214,13496.214,13496.214,13496.214,13496.214
153,1393.2766,1393.2766,1393.2766,1393.2766,1393.2766,1393.2766,1393.2766,1393.2766,1393.2766,1393.2766,1393.2766,1393.2766
154,14017.183,14017.183,14017.183,14017.183,14017.183,14017.183,14017.183,14017.183,14017.183,14017.183,14017.183,14017.183
155,9391.288,9391.288,9391.288,9391.288,9391.288,9391.288,9391.288,9391.288,9391.288,9391.288,9391.288,9391.288
156,15927.373,15927.373,15927.373,15927.373,15927.373,15927.373,15927.373,15927.373,15927.373,15927.373,15927.373,15927.373
157,6360.3994,6360.3994,6360.3994,6360.3994,6360.3994,6360.3994,6360.3994,6360.3994,6360.3994,6360.3994,6360.3994,6360.3994
158,6697.3433,6697.3433,6697.3433,6697.3433,6697.3433,6697.3433,6697.3433,6697.3433,6697.3433,6697.3433,6697.3433,6697.3433
159,15280.233,15280.233,15280.233,15280.233,15280.233,15280.233,15280.233,15280.233,15280.233,15280.233,15280.233,15280.233
160,14952.974,14952.974,14952.974,14952.974,14952.974,14952.974,14952.974,14952.974,14952.974,14952.974,14952.974,14952.974
161,14956.85,14956.85,14956.85,14956.85,14956.85,14956.85,14956.85,14956.85,14956.85,14956.85,14956.85,14956.85
162,13198.05,13198.05,13198.05,13198.05,13198.05,13198.05,13198.05,13198.05,13198.05,13198.05,13198.05,13198.05
163,13815.416,13815.416,13815.416,13815.416,13815.416,13815.416,13815.416,13815.416,13815.416,13815.416,13815.416,13815.416
164,14110.062,14110.062,14110.062,14110.062,14110.062,14110.062,14110.062,14110.062,14110.062,14110.062,14110.062,14110.062
165,16748.03,16748.03,16748.03,16748.03,16748.03,16748.03,16748.03,16748.03,16748.03,16748.03,16748.03,16748.03
166,16679.293,16679.293,16679.293,16679.293,16679.293,16679.293,16679.293,16679.293,16679.293,16679.293,16679.293,16679.293
167,11244.557,11244.557,11244.557,11244.557,11244.557,11244.557,11244.557,11244.557,11244.557,11244.557,11244.557,11244.557
168,10876.267,10876.267,10876.267,10876.267,10876.267,10876.267,10876.267,10876.267,10876.267,10876.267,10876.267,10876.267
169,5765.162,5765.162,5765.162,5765.162,5765.162,5765.162,5765.162,5765.162,5765.162,5765.162,5765.162,5765.162
170,7960.4707,7960.4707,7960.4707,7960.4707,7960.4707,7960.4707,7960.4707,7960.4707,7960.4707,7960.4707,7960.4707,7960.4707
171,13767.645,13767.645,13767.645,13767.645,13767.645,13767.645,13767.645,13767.645,13767.645,13767.645,13767.645,13767.645
172,15642.545,15642.545,15642.545,15642.545,15642.545,15642.545,15642.545,15642.545,15642.545,15642.545,15642.545,15642.545
173,4099.131,4099.131,4099.131,4099.131,4099.131,4099.131,4099.131,4099.131,4099.131,4099.131,4099.131,4099.131
174,5322.05,5322.05,5322.05,5322.05,5322.05,5322.05,5322.05,5322.05,5322.05,5322.05,5322.05,5322.05
175,15796.658,15796.658,15796.658,15796.658,15796.658,15796.658,15796.658,15796.658,15796.658,15796.658,15796.658,15796.658
176,7560.3833,7560.3833,7560.3833,7560.3833,7560.3833,7560.3833,7560.3833,7560.3833,7560.3833,7560.3833,7560.3833,7560.3833
177,14577.501,14577.501,14577.501,14577.501,14577.501,14577.501,14577.501,14577.501,14577.501,14577.501,14577.501,14577.501
178,13545.414,13545.414,13545.414,13545.414,13545.414,13545.414,13545.414,13545.414,13545.414,13545.414,13545.414,13545.414
179,13179.926,13179.926,13179.926,13179.926,13179.926,13179.926,13179.926,13179.926,13179.926,13179.926,13179.926,13179.926
180,12989.63,12989.63,12989.63,12989.63,12989.63,12989.63,12989.63,12989.63,12989.63,12989.63,12989.63,12989.63
181,3369.7822,3369.7822,3369.7822,3369.7822,3369.7822,3369.7822,3369.7822,3369.7822,3369.7822,3369.7822,3369.7822,3369.7822
182,12245.942,12245.942,12245.942,12245.942,12245.942,12245.942,12245.942,12245.942,12245.942,12245.942,12245.942,12245.942
183,13924.986,13924.986,13924.986,13924.986,13924.986,13924.986,13924.986,13924.986,13924.986,13924.986,13924.986,13924.986
184,6056.048,6056.048,6056.048,6056.048,6056.048,6056.048,6056.048,6056.048,6056.048,6056.048,6056.048,6056.048
185,7028.102,7028.102,7028.102,7028.102,7028.102,7028.102,7028.102,7028.102,7028.102,7028.102,7028.102,7028.102
186,14632.9375,14632.9375,14632.9375,14632.9375,14632.9375,14632.9375,14632.9375,14632.9375,14632.9375,14632.9375,14632.9375,14632.9375
187,10334.49,10334.49,10334.49,10334.49,10334.49,10334.49,10334.49,10334.49,10334.49,10334.49,10334.49,10334.49
188,13161.787,13161.787,13161.787,13161.787,13161.787,13161.787,13161.787,13161.787,13161.787,13161.787,13161.787,13161.787
189,11329.632,11329.632,11329.632,11329.632,11329.632,11329.632,11329.632,11329.632,11329.632,11329.632,11329.632,11329.632
190,2266.0735,2266.0735,2266.0735,2266.0735,2266.0735,2266.0735,2266.0735,2266.0735,2266.0735,2266.0735,2266.0735,2266.0735
191,16450.55,16450.55,16450.55,16450.55,16450.55,16450.55,16450.55,16450.55,16450.55,16450.55,16450.55,16450.55
192,2580.9731,2580.9731,2580.9731,2580.9731,2580.9731,2580.9731,2580.9731,2580.9731,2580.9731,2580.9731,2580.9731,2580.9731
193,11893.193,11893.193,11893.193,11893.193,11893.193,11893.193,11893.193,11893.193,11893.193,11893.193,11893.193,11893.193
194,13451.885,13451.885,13451.885,13451.885,13451.885,13451.885,13451.885,13451.885,13451.885,13451.885,13451.885,13451.885
195,12950.33,12950.33,12950.33,12950.33,12950.33,12950.33,12950.33,12950.33,12950.33,12950.33,12950.33,12950.33
196,10734.785,10734.785,10734.785,10734.785,10734.785,10734.785,10734.785,10734.785,10734.785,10734.785,10734.785,10734.785
197,13306.586,13306.586,13306.586,13306.586,13306.586,13306.586,13306.586,13306.586,13306.586,13306.586,13306.586,13306.586
198,13665.91,13665.91,13665.91,13665.91,13665.91,13665.91,13665.91,13665.91,13665.91,13665.91,13665.91,13665.91
199,4554.178,4554.178,4554.178,4554.178,4554.178,4554.178,4554.178,4554.178,4554.178,4554.178,4554.178,4554.178
200,12232.192,12232.192,12232.192,12232.192,12232.192,12232.192,12232.192,12232.192,12232.192,12232.192,12232.192,12232.192
201,13716.614,13716.614,13716.614,13716.614,13716.614,13716.614,13716.614,13716.614,13716.614,13716.614,13716.614,13716.614
202,11014.693,11014.693,11014.693,11014.693,11014.693,11014.693,11014.693,11014.693,11014.693,11014.693,11014.693,11014.693
203,6157.9487,6157.9487,6157.9487,6157.9487,6157.9487,6157.9487,6157.9487,6157.9487,6157.9487,6157.9487,6157.9487,6157.9487
204,8165.738,8165.738,8165.738,8165.738,8165.738,8165.738,8165.738,8165.738,8165.738,8165.738,8165.738,8165.738
205,3811.663,3811.663,3811.663,3811.663,3811.663,3811.663,3811.663,3811.663,3811.663,3811.663,3811.663,3811.663
206,10374.977,10374.977,10374.977,10374.977,10374.977,10374.977,10374.977,10374.977,10374.977,10374.977,10374.977,10374.977
207,3589.945,3589.945,3589.945,3589.945,3589.945,3589.945,3589.945,3589.945,3589.945,3589.945,3589.945,3589.945
208,2345.4832,2345.4832,2345.4832,2345.4832,2345.4832,2345.4832,2345.4832,2345.4832,2345.4832,2345.4832,2345.4832,2345.4832
209,13136.659,13136.659,13136.659,13136.659,13136.659,13136.659,13136.659,13136.659,13136.659,13136.659,13136.659,13136.659
210,12071.629,12071.629,12071.629,12071.629,12071.629,12071.629,12071.629,12071.629,12071.629,12071.629,12071.629,12071.629
211,3090.475,3090.475,3090.475,3090.475,3090.475,3090.475,3090.475,3090.475,3090.475,3090.475,3090.475,3090.475
212,14663.424,14663.424,14663.424,14663.424,14663.424,14663.424,14663.424,14663.424,14663.424,14663.424,14663.424,14663.424
213,11910.244,11910.244,11910.244,11910.244,11910.244,11910.244,11910.244,11910.244,11910.244,11910.244,11910.244,11910.244
214,1881.542,1881.542,1881.542,1881.542,1881.542,1881.542,1881.542,1881.542,1881.542,1881.542,1881.542,1881.542
