81,1428.6173,1428.6173,1428.6173,1428.6173,1428.6173,1428.6173,1428.6173,1428.6173,1428.6173,1428.6173,1428.6173,1428.6173
82,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65
83,1183.7194,1183.7194,1183.7194,1183.7194,1183.7194,1183.7194,1183.7194,1183.7194,1183.7194,1183.7194,1183.7194,1183.7194
84,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65
85,1427.9172,1427.9172,1427.9172,1427.9172,1427.9172,1427.9172,1427.9172,1427.9172,1427.9172,1427.9172,1427.9172,1427.9172
86,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65
87,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65
88,1405.1542,1405.1542,1405.1542,1405.1542,1405.1542,1405.1542,1405.1542,1405.1542,1405.1542,1405.1542,1405.1542,1405.1542
89,1428.529,1428.529,1428.529,1428.529,1428.529,1428.529,1428.529,1428.529,1428.529,1428.529,1428.529,1428.529
90,1424.6932,1424.6932,1424.6932,1424.6932,1424.6932,1424.6932,1424.6932,1424.6932,1424.6932,1424.6932,1424.6932,1424.6932
91,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65
92,1428.6329,1428.6329,1428.6329,1428.6329,1428.6329,1428.6329,1428.6329,1428.6329,1428.6329,1428.6329,1428.6329,1428.6329
93,1427.7974,1427.7974,1427.7974,1427.7974,1427.7974,1427.7974,1427.7974,1427.7974,1427.7974,1427.7974,1427.7974,1427.7974
94,1428.6309,1428.6309,1428.6309,1428.6309,1428.6309,1428.6309,1428.6309,1428.6309,1428.6309,1428.6309,1428.6309,1428.6309
95,-1.0642585,-1.0642585,-1.0642585,-1.0642585,-1.0642585,-1.0642585,-1.0642585,-1.0642585,-1.0642585,-1.0642585,-1.0642585,-1.0642585
96,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65
97,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65
98,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65
99,1428.6354,1428.6354,1428.6354,1428.6354,1428.6354,1428.6354,1428.6354,1428.6354,1428.6354,1428.6354,1428.6354,1428.6354
100,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65
101,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65
102,1428.2975,1428.2975,1428.2975,1428.2975,1428.2975,1428.2975,1428.2975,1428.2975,1428.2975,1428.2975,1428.2975,1428.2975
103,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65
104,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65
105,1428.6411,1428.6411,1428.6411,1428.6411,1428.6411,1428.6411,1428.6411,1428.6411,1428.6411,1428.6411,1428.6411,1428.6411
106,1427.7592,1427.7592,1427.7592,1427.7592,1427.7592,1427.7592,1427.7592,1427.7592,1427.7592,1427.7592,1427.7592,1427.7592
107,1428.6409,1428.6409,1428.6409,1428.6409,1428.6409,1428.6409,1428.6409,1428.6409,1428.6409,1428.6409,1428.6409,1428.6409
108,-4.7259707,-4.7259707,-4.7259707,-4.7259707,-4.7259707,-4.7259707,-4.7259707,-4.7259707,-4.7259707,-4.7259707,-4.7259707,-4.7259707
109,1428.4287,1428.4287,1428.4287,1428.4287,1428.4287,1428.4287,1428.4287,1428.4287,1428.4287,1428.4287,1428.4287,1428.4287
110,1428.6497,1428.6497,1428.6497,1428.6497,1428.6497,1428.6497,1428.6497,1428.6497,1428.6497,1428.6497,1428.6497,1428.6497
111,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65
112,318.09464,318.09464,318.09464,318.09464,318.09464,318.09464,318.09464,318.09464,318.09464,318.09464,318.09464,318.09464
113,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65
114,1428.4572,1428.4572,1428.4572,1428.4572,1428.4572,1428.4572,1428.4572,1428.4572,1428.4572,1428.4572,1428.4572,1428.4572
115,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65
116,1428.6398,1428.6398,1428.6398,1428.6398,1428.6398,1428.6398,1428.6398,1428.6398,1428.6398,1428.6398,1428.6398,1428.6398
117,1428.6493,1428.6493,1428.6493,1428.6493,1428.6493,1428.6493,1428.6493,1428.6493,1428.6493,1428.6493,1428.6493,1428.6493
118,1428.6498,1428.6498,1428.6498,1428.6498,1428.6498,1428.6498,1428.6498,1428.6498,1428.6498,1428.6498,1428.6498,1428.6498
119,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65
120,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65
121,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65
122,1428.6475,1428.6475,1428.6475,1428.6475,1428.6475,1428.6475,1428.6475,1428.6475,1428.6475,1428.6475,1428.6475,1428.6475
123,1428.6406,1428.6406,1428.6406,1428.6406,1428.6406,1428.6406,1428.6406,1428.6406,1428.6406,1428.6406,1428.6406,1428.6406
124,1428.6492,1428.6492,1428.6492,1428.6492,1428.6492,1428.6492,1428.6492,1428.6492,1428.6492,1428.6492,1428.6492,1428.6492
125,1428.6318,1428.6318,1428.6318,1428.6318,1428.6318,1428.6318,1428.6318,1428.6318,1428.6318,1428.6318,1428.6318,1428.6318
126,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65
127,1428.6322,1428.6322,1428.6322,1428.6322,1428.6322,1428.6322,1428.6322,1428.6322,1428.6322,1428.6322,1428.6322,1428.6322
128,1428.6492,1428.6492,1428.6492,1428.6492,1428.6492,1428.6492,1428.6492,1428.6492,1428.6492,1428.6492,1428.6492,1428.6492
129,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65
130,1428.4985,1428.4985,1428.4985,1428.4985,1428.4985,1428.4985,1428.4985,1428.4985,1428.4985,1428.4985,1428.4985,1428.4985
131,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65
132,1428.0552,1428.0552,1428.0552,1428.0552,1428.0552,1428.0552,1428.0552,1428.0552,1428.0552,1428.0552,1428.0552,1428.0552
133,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65
134,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65
135,1428.6293,1428.6293,1428.6293,1428.6293,1428.6293,1428.6293,1428.6293,1428.6293,1428.6293,1428.6293,1428.6293,1428.6293
136,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65
137,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65
138,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65
139,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65
140,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65
141,1427.1898,1427.1898,1427.1898,1427.1898,1427.1898,1427.1898,1427.1898,1427.1898,1427.1898,1427.1898,1427.1898,1427.1898
142,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65
143,1174.5918,1174.5918,1174.5918,1174.5918,1174.5918,1174.5918,1174.5918,1174.5918,1174.5918,1174.5918,1174.5918,1174.5918
144,1428.6407,1428.6407,1428.6407,1428.6407,1428.6407,1428.6407,1428.6407,1428.6407,1428.6407,1428.6407,1428.6407,1428.6407
145,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65
146,1428.6455,1428.6455,1428.6455,1428.6455,1428.6455,1428.6455,1428.6455,1428.6455,1428.6455,1428.6455,1428.6455,1428.6455
147,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65
148,1428.5968,1428.5968,1428.5968,1428.5968,1428.5968,1428.5968,1428.5968,1428.5968,1428.5968,1428.5968,1428.5968,1428.5968
149,1428.1927,1428.1927,1428.1927,1428.1927,1428.1927,1428.1927,1428.1927,1428.1927,1428.1927,1428.1927,1428.1927,1428.1927
150,1428.4019,1428.4019,1428.4019,1428.4019,1428.4019,1428.4019,1428.4019,1428.4019,1428.4019,1428.4019,1428.4019,1428.4019
151,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65
152,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65
153,888.97455,888.97455,888.97455,888.97455,888.97455,888.97455,888.97455,888.97455,888.97455,888.97455,888.97455,888.97455
154,1428.6455,1428.6455,1428.6455,1428.6455,1428.6455,1428.6455,1428.6455,1428.6455,1428.6455,1428.6455,1428.6455,1428.6455
155,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65
156,1428.6257,1428.6257,1428.6257,1428.6257,1428.6257,1428.6257,1428.6257,1428.6257,1428.6257,1428.6257,1428.6257,1428.6257
157,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65
158,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65
159,1428.1951,1428.1951,1428.1951,1428.1951,1428.1951,1428.1951,1428.1951,1428.1951,1428.1951,1428.1951,1428.1951,1428.1951
160,1428.6454,1428.6454,1428.6454,1428.6454,1428.6454,1428.6454,1428.6454,1428.6454,1428.6454,1428.6454,1428.6454,1428.6454
161,1428.4596,1428.4596,1428.4596,1428.4596,1428.4596,1428.4596,1428.4596,1428.4596,1428.4596,1428.4596,1428.4596,1428.4596
162,1428.538,1428.538,1428.538,1428.538,1428.538,1428.538,1428.538,1428.538,1428.538,1428.538,1428.538,1428.538
163,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65
164,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65
165,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65
166,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65
167,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65
168,1428.4352,1428.4352,1428.4352,1428.4352,1428.4352,1428.4352,1428.4352,1428.4352,1428.4352,1428.4352,1428.4352,1428.4352
169,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65
170,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65
171,1428.6476,1428.6476,1428.6476,1428.6476,1428.6476,1428.6476,1428.6476,1428.6476,1428.6476,1428.6476,1428.6476,1428.6476
172,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65
173,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65
174,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65
175,1428.6437,1428.6437,1428.6437,1428.6437,1428.6437,1428.6437,1428.6437,1428.6437,1428.6437,1428.6437,1428.6437,1428.6437
176,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65
177,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65
178,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65
179,1428.6484,1428.6484,1428.6484,1428.6484,1428.6484,1428.6484,1428.6484,1428.6484,1428.6484,1428.6484,1428.6484,1428.6484
180,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65
181,200.47116,200.47116,200.47116,200.47116,200.47116,200.47116,200.47116,200.47116,200.47116,200.47116,200.47116,200.47116
182,1428.301,1428.301,1428.301,1428.301,1428.301,1428.301,1428.301,1428.301,1428.301,1428.301,1428.301,1428.301
183,1428.6495,1428.6495,1428.6495,1428.6495,1428.6495,1428.6495,1428.6495,1428.6495,1428.6495,1428.6495,1428.6495,1428.6495
184,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65
185,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65
186,1428.6471,1428.6471,1428.6471,1428.6471,1428.6471,1428.6471,1428.6471,1428.6471,1428.6471,1428.6471,1428.6471,1428.6471
187,1427.5868,1427.5868,1427.5868,1427.5868,1427.5868,1427.5868,1427.5868,1427.5868,1427.5868,1427.5868,1427.5868,1427.5868
188,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65
189,1428.6412,1428.6412,1428.6412,1428.6412,1428.6412,1428.6412,1428.6412,1428.6412,1428.6412,1428.6412,1428.6412,1428.6412
190,696.1902,696.1902,696.1902,696.1902,696.1902,696.1902,696.1902,696.1902,696.1902,696.1902,696.1902,696.1902
191,1428.6133,1428.6133,1428.6133,1428.6133,1428.6133,1428.6133,1428.6133,1428.6133,1428.6133,1428.6133,1428.6133,1428.6133
192,1427.7427,1427.7427,1427.7427,1427.7427,1427.7427,1427.7427,1427.7427,1427.7427,1427.7427,1427.7427,1427.7427,1427.7427
193,1428.6433,1428.6433,1428.6433,1428.6433,1428.6433,1428.6433,1428.6433,1428.6433,1428.6433,1428.6433,1428.6433,1428.6433
194,1428.5123,1428.5123,1428.5123,1428.5123,1428.5123,1428.5123,1428.5123,1428.5123,1428.5123,1428.5123,1428.5123,1428.5123
195,1428.4106,1428.4106,1428.4106,1428.4106,1428.4106,1428.4106,1428.4106,1428.4106,1428.4106,1428.4106,1428.4106,1428.4106
196,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65
197,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65
198,1428.6077,1428.6077,1428.6077,1428.6077,1428.6077,1428.6077,1428.6077,1428.6077,1428.6077,1428.6077,1428.6077,1428.6077
199,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65
200,1428.5985,1428.5985,1428.5985,1428.5985,1428.5985,1428.5985,1428.5985,1428.5985,1428.5985,1428.5985,1428.5985,1428.5985
201,1428.4559,1428.4559,1428.4559,1428.4559,1428.4559,1428.4559,1428.4559,1428.4559,1428.4559,1428.4559,1428.4559,1428.4559
202,1428.153,1428.153,1428.153,1428.153,1428.153,1428.153,1428.153,1428.153,1428.153,1428.153,1428.153,1428.153
203,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65
204,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65
205,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65
206,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65
